Actor Loss,Critic Loss,Cumulative Reward,Total Loss
0.059262,1.67504e-05,6.87766,-0.00943701
0,0,0,0
0.0697358,4.88775e-05,7.30438,0.00303
0,0,0,0
112.091,2.64549e-05,6.56803,112.031
0,0,0,0
0.0673731,3.17976e-05,7.29503,-0.00555454
0,0,0,0
0.0528714,0.000127123,7.29652,0.00215067
0,0,0,0
0.0695675,1.03308e-05,7.3518,-0.0075386
0,0,0,0
0.0758699,3.14034e-05,7.29549,-0.0122798
0,0,7.2667,0
0.0696872,3.1948e-05,6.93508,-0.0123425
0,0,0,0
0.0499223,0.000145787,7.28249,0.00732647
0,0,0,0
0.0699367,1.30282e-05,7.35513,-0.00883628
0,0,0,0
0.0549386,0.000145412,7.29336,-0.00692823
0,0,0,0
0.0648441,0.000539191,7.33663,-0.0113806
0,0,7.2667,0
0.0634296,0.000301982,6.9962,-0.010822
0,0,0,0
0.0609512,1.04798e-05,6.9944,-0.0122893
0,0,0,0
0.0627453,1.33053e-05,7.286,-0.0063313
0,0,0,0
0.0589928,2.17751e-05,6.88984,-0.00721253
0,0,0,0
0.0701015,1.84349e-05,7.04171,-0.00283846
0,0,0,0
0.0679713,2.17461e-05,7.297,-0.0176853
0,0,0,0
0.0682383,2.15978e-05,7.27196,-0.00929389
0,0,0,0
0.0582132,0.000167409,7.30395,0.00631981
0,0,7.30003,0
0,0,0,0
0.0682931,1.20712e-05,7.34346,-0.000631359
0.073283,2.82714e-05,7.30162,-0.00490712
0,0,0,0
0.0618594,0.000346752,7.29368,-0.0071674
0,0,0,0
0.0552036,0.00014912,7.3418,0.00134245
0,0,0,0
0.0738925,1.01115e-05,7.35309,-0.0157754
0,0,0,0
0.0728232,1.83101e-05,7.3017,-0.0128588
0,0,7.33336,0
0.0557414,0.000363036,7.34933,-0.00199853
0,0,0,0
0.0683046,9.54046e-06,7.34775,-0.00951637
0,0,0,0
0.0681205,2.90557e-05,7.29126,-0.00120349
0,0,0,0
0.0658196,1.32453e-05,6.85894,-0.00697182
0,0,0,0
0.0581652,0.000297106,6.90889,-0.00311986
0,0,0,0
0.0638365,0.0001652,7.37597,-0.00462879
0,0,0,0
0.0663982,9.00661e-06,7.30003,-0.021193
0,0,0,0
0.0633096,2.26229e-05,7.27898,-0.00378503
0,0,0,0
0.0699174,2.68761e-05,7.29077,-0.00113324
0,0,0,0
0.066959,2.35203e-05,6.89936,-0.00849553
0,0,0,0
0.0617105,0.000186838,7.29246,0.00331693
0,0,0,0
0.0706048,2.3382e-05,6.96615,-0.0085705
0,0,0,0
0.0681519,1.57282e-05,7.27846,-0.0184306
0,0,0,0
0.064619,1.68408e-05,7.29503,-0.00189901
0,0,0,0
0.247572,2.21528e-05,6.89778,0.168238
0,0,0,0
140.505,1.83513e-05,7.29397,140.454
0,0,0,0
0.0600919,2.27697e-05,6.54536,-0.00840478
0,0,7.33336,0
0.0629812,2.92122e-05,7.29415,-0.00783618
0,0,0,0
0.0638068,1.4149e-05,6.88489,-0.0155494
0,0,0,0
0.0732392,3.41803e-05,7.28503,0.00509847
0,0,0,0
0.0622701,1.91216e-05,7.28942,-0.00898796
0.0653434,1.43639e-05,0,-0.00917944
0.0531243,0.000241573,7.2917,-0.00837876
0,0,0,0
0.0658654,9.16556e-06,7.35385,-0.00967933
0,0,0,0
0.0656031,1.6837e-05,7.30503,-0.00353411
0,0,0,0
0.0660278,1.91128e-05,7.28336,-0.0119127
0,0,0,0
0.0648445,2.18454e-05,7.30155,-0.00724102
0,0,0,0
0.065377,2.65338e-05,7.28336,-0.00650272
0,0,7.2667,0
0.0624478,1.58702e-05,7.28073,0.00447848
0,0,0,0
0.0641588,2.04117e-05,7.29503,-0.00551515
0,0,0,0
0.0621978,1.99295e-05,7.29836,-0.00182597
0,0,0,0
0.063265,1.98315e-05,7.29852,-0.00969096
0,0,0,0
0.058676,0.000163954,7.27596,-0.00448149
0,0,0,0
0.0717316,9.09223e-06,7.3418,-0.00362437
0,0,0,0
0.0643444,0.000401483,7.29836,-0.00436309
0,0,0,0
0.0585266,0.000216227,6.99778,-0.00370814
0,0,0,0
0.0649808,7.76072e-06,7.34775,-0.00637598
0,0,0,0
0.0636123,2.04567e-05,7.29301,0.0037235
0,0,0,0
0.0649468,1.32553e-05,7.2917,-0.00465535
0,0,0,0
0.0703619,1.7393e-05,7.29477,-0.00618185
0,0,7.33336,0
0.0692179,2.36008e-05,7.2917,0.00160568
0,0,0,0
0.0604568,1.94148e-05,7.29051,-0.00390522
0,0,0,0
0.0949759,1.75057e-05,7.28434,0.0181127
0,0,7.2667,0
0.0748407,2.96704e-05,7.29368,0.00496007
0,0,0,0
0.0655972,1.5966e-05,7.29828,-0.0160587
0,0,0,0
0.0622473,1.80585e-05,7.28892,-0.00915817
0,0,0,0
0.739825,2.39621e-05,7.30003,0.696256
0,0,7.30003,0
0.0602862,1.52316e-05,7.29023,-0.00270581
0,0,0,0
0.0579573,0.000253656,7.29209,-0.00149905
0,0,0,0
0.0550279,9.88523e-05,7.33873,0.00231333
0,0,7.2667,0
0.0609443,0.000296228,7.33029,0.00310446
0,0,0,0
0.0653595,1.45494e-05,7.34346,-0.00865474
0,0,0,0
0.065228,1.52001e-05,7.29818,-0.00429232
0,0,0,0
0.0610314,0.000261735,7.30003,-0.0109127
0.06458,1.37685e-05,7.33873,3.1911e-05
0,0,0,0
0.0689784,3.83455e-05,7.30609,-0.0104968
0,0,0,0
0.0633566,1.34947e-05,7.29836,-0.00236299
0,0,0,0
0.0655853,1.55378e-05,7.2741,-0.00755313
0,0,0,0
0.0684714,1.84442e-05,7.2917,-0.00588996
0,0,7.30003,0
0.0720843,2.62727e-05,7.29077,-0.000644043
0,0,7.30003,0
0.0661308,2.00014e-05,7.29094,0.00170332
0,0,0,0
0.0662607,1.41956e-05,7.2817,-0.00253052
0,0,0,0
0.0674813,1.76145e-05,7.29633,-0.0131464
0,0,0,0
0.063482,2.35994e-05,7.2867,-0.0095775
0,0,0,0
0.0653619,3.0659e-05,7.29301,0.00113906
0.0634617,1.75861e-05,0,-0.00507531
0.0642024,1.18742e-05,7.28264,-0.00604462
0,0,0,0
0.0626557,1.25729e-05,7.3017,-0.0132722
0,0,0,0
0.0737576,2.78481e-05,7.28892,-0.00389059
0,0,0,0
19.5749,1.83514e-05,7.29301,19.5365
0,0,7.33336,0
0,0,0,0
0.0625374,1.33768e-05,7.29818,-0.015532
0,0,7.30003,0
0.0636062,2.51329e-05,7.29713,-0.00869039
0,0,0,0
0.0614125,7.20053e-06,7.30336,-0.00191739
0,0,0,0
0.0634312,1.34074e-05,7.30003,-0.00690001
0,0,0,0
0.0605826,1.17971e-05,7.30178,-0.00488486
0,0,0,0
0.0653999,2.29576e-05,7.30003,0.00646524
0,0,0,0
0.13152,1.64887e-05,7.29725,0.0715776
0,0,0,0
0.0696721,1.06759e-05,7.29003,-0.00994314
0,0,0,0
0.0619968,0.000210945,7.36681,-0.0116299
0,0,0,0
0.0651731,9.5462e-06,7.30744,0.00459275
0,0,0,0
0.0627501,1.37033e-05,7.30003,-0.00222418
0,0,0,0
0.0597863,0.000164273,7.29864,-0.00442107
0,0,0,0
0.0710756,6.93157e-06,7.3418,-0.0044393
0,0,0,0
0.0660597,1.13696e-05,7.31114,-0.010064
0,0,0,0
0.0672965,2.16708e-05,7.30373,-0.00529627
0,0,0,0
0.0549397,0.000240259,7.3017,0.00278744
0,0,0,0
0.0652117,1.67942e-05,7.33067,-0.00639114
0,0,0,0
0.0672386,9.24759e-06,7.30529,-0.00973742
0,0,0,0
0.0632719,1.73752e-05,7.30003,-0.0126639
0,0,0,0
0.0716411,1.91412e-05,7.29818,0.0054617
0,0,0,0
0.0573125,0.000209698,7.2917,-0.00693353
0,0,0,0
0.19416,0.000166719,7.33484,0.149495
0,0,0,0
0.053544,0.000296694,7.35277,-0.00751363
0,0,0,0
0.0661191,0.000195329,7.41077,-0.00478685
0,0,0,0
0.0603808,0.000234422,7.30373,-0.00481366
0,0,0,0
0.0679725,1.12301e-05,7.35846,-0.00537264
0,0,0,0
0.0718879,1.50624e-05,7.30559,-0.00252259
0,0,0,0
0.0632918,0.000296002,7.29477,0.00143657
0,0,0,0
0.0701054,1.71981e-05,7.3633,-0.00742302
0,0,0,0
0.0635986,1.59964e-05,7.29818,-0.00779493
0,0,0,0
0.0635309,1.09937e-05,7.30003,-0.0070796
0,0,0,0
0.0636496,1.61858e-05,7.30003,-0.00737068
0,0,0,0
67.3143,1.49926e-05,7.30179,67.2552
0,0,0,0
0.067001,1.4858e-05,7.30188,0.00401786
0,0,7.23336,0
0.0688287,1.79394e-05,7.30744,-0.000575282
0,0,0,0
0.0700667,1.39949e-05,7.30003,-0.00545881
0,0,0,0
0.0665817,1.79453e-05,7.30761,-0.00688591
0,0,7.2667,0
0.0580369,0.000233125,7.3017,-0.00104739
0,0,0,0
0.0763502,1.24029e-05,7.3631,-0.0119588
0,0,0,0
0.0569261,0.000129933,7.29828,-0.00298324
0,0,0,0
0.0698899,1.55544e-05,7.34846,-0.00182612
0,0,0,0
0.0585981,0.000109477,7.34933,0.00299325
0,0,0,0
0.0707921,1.28517e-05,7.30162,-0.00260907
0,0,7.30003,0
0.0662701,1.79534e-05,7.29818,0.000637031
0,0,0,0
0.0684837,1.34034e-05,7.29301,-0.00261166
0,0,0,0
0.0463874,0.000157877,7.3117,-0.00214152
0,0,0,0
0.0650487,9.4065e-06,7.35251,-0.00500564
0,0,0,0
0.066618,1.65903e-05,7.30479,0.00434847
0,0,0,0
0.067336,6.29494e-06,7.31407,-0.00530165
0,0,0,0
0.0628616,1.95248e-05,7.30929,-0.00897627
0,0,0,0
21.0363,2.27943e-05,7.30003,20.98
0,0,0,0
0.059728,0.000159217,7.29686,-0.00171108
0,0,0,0
0.0665681,5.86281e-06,7.35568,-0.0102118
0,0,0,0
0.0649914,1.01394e-05,7.30003,-0.0018016
0,0,7.30003,0
0,0,0,0
0.0632175,1.48744e-05,7.31485,-0.00222442
0,0,0,0
0.0631046,1.37887e-05,7.29368,-0.00410586
0,0,0,0
0.0633615,1.74896e-05,7.30479,-0.000590357
0,0,0,0
0.0638848,1.2267e-05,7.30003,-0.00732133
0,0,0,0
0.0675476,1.37234e-05,7.30744,-0.00196803
0,0,0,0
0.0642796,1.44339e-05,7.30705,-0.00178955
0,0,0,0
0.0560927,0.000247281,7.30503,-0.00145092
0,0,0,0
0.0690957,9.50464e-06,7.35012,-0.00547868
0,0,0,0
0.0703672,1.2213e-05,7.31749,0.00127614
0,0,0,0
0.0456526,0.000445423,7.30003,-0.00241803
0,0,0,0
0.0656692,6.45645e-06,7.4019,-0.00272413
0,0,0,0
0.0679547,1.03503e-05,7.30336,0.00287679
0,0,0,0
2.51122,1.71677e-05,7.30609,2.45611
0,0,0,0
0.0716577,1.13422e-05,7.30003,0.011647
0.061878,1.9235e-05,7.30787,-0.000421911
0,0,0,0
0.0591,1.30466e-05,7.29836,-0.00259109
0,0,0,0
0.0643826,0.000287411,7.30336,-0.00842545
0,0,0,0
0.0580233,0.000123986,7.34861,0.00119191
0,0,0,0
0.0796563,2.24092e-06,7.3618,-0.00133022
0,0,7.30003,0
0.0719547,1.18881e-05,7.3216,0.00854134
0,0,0,0
0.0617579,1.51185e-05,7.3067,-0.000913307
0,0,0,0
0.0625251,1.36535e-05,7.29503,-0.00196898
0,0,0,0
0.0526645,0.000177372,7.30306,-0.00102258
0.0832062,1.31178e-05,0,-0.0151706
0.0640638,5.23096e-06,7.35513,-0.0159154
0,0,0,0
0.0675287,8.48815e-06,7.30929,-0.00229824
0,0,0,0
0.0703273,1.73456e-05,7.31503,-0.00274557
0,0,0,0
0.0617733,1.05418e-05,7.31003,-0.00730795
0,0,0,0
0.0706959,9.04763e-06,7.30761,-0.00729537
0,0,0,0
0.0645746,1.64714e-05,7.3117,-0.00431483
0,0,0,0
0.058633,1.23586e-05,7.29262,-0.00456631
0,0,0,0
0.0634638,2.0463e-05,7.3117,0.00175518
0,0,0,0
0.0634694,9.89491e-06,7.31503,-0.00557799
0,0,0,0
0.0681498,1.37897e-05,7.30306,0.00199867
0,0,0,0
0.0670956,9.59765e-06,7.29818,-0.00864102
0,0,7.23336,0
0.0586965,1.79716e-05,7.31757,-0.00146362
0,0,0,0
0.0525392,5.53281e-05,7.3017,0.000755387
0,0,0,0
0.0702072,1.34975e-05,7.35513,0.00611397
0,0,0,0
0.0626902,0.000862816,7.01633,0.00175685
0,0,0,0
0.0635727,1.35517e-05,7.31231,-0.00189229
0,0,0,0
0.0664035,9.37003e-06,7.31336,-0.00308348
0,0,0,0
0.0707034,9.89489e-06,7.31231,-0.00311716
0,0,7.33336,0
0.0633689,1.98569e-05,7.3117,-0.00590771
0,0,0,0
0.0632901,1.77869e-05,7.30321,-0.0051337
0,0,0,0
0.0667113,0.00030635,7.30003,-0.00176655
0,0,7.33336,0
0.0651582,1.1998e-05,7.3568,-0.000650796
0,0,0,0
444.524,8.92498e-06,7.29652,444.468
0,0,0,0
0.0660421,1.39774e-05,7.3159,-0.0108907
0,0,0,0
0.0717548,1.65292e-05,7.30503,-0.00233143
0,0,7.33336,0
0.0658515,1.58038e-05,7.30591,-0.00255741
0,0,0,0
0.069268,0.000288111,7.30797,-0.00693938
0,0,0,0
0.0659766,9.16042e-06,7.36154,-0.0117321
0,0,7.33336,0
0.0522096,0.000124853,7.31114,-0.00337764
0,0,0,0
0.0634505,1.21841e-05,7.01174,-0.0137011
0,0,0,0
0.0676015,1.33277e-05,6.49533,0.0033546
0,0,0,0
0.0538804,0.000180635,7.30638,0.00211801
0,0,0,0
0.0709396,1.21644e-05,7.35979,-0.00723489
0,0,0,0
0.0615618,1.92762e-05,6.94418,-0.00908178
0,0,0,0
0.0614005,9.33623e-06,7.3067,0.0105537
0,0,0,0
0.067294,1.92786e-05,6.86761,2.33187e-05
0,0,0,0
0.0680745,1.12308e-05,7.3067,-0.00712991
0,0,7.30003,0
0.0696482,0.000125714,6.92329,-0.00102309
0,0,7.33336,0
0.0730158,8.98482e-06,7.31064,0.00629146
0,0,0,0
0.0704584,1.01553e-05,7.31503,-0.000184551
0,0,0,0
0.0630592,1.57083e-05,7.3167,-0.00738268
0,0,0,0
0.072186,1.40192e-05,7.30373,-0.0095583
0,0,7.33336,0
0.0635474,1.94089e-05,7.30503,-0.0106796
0,0,0,0
0.069842,1.61433e-05,7.30003,-0.00963706
0,0,0,0
0.0559835,0.000281583,7.30336,-0.00145635
0,0,0,0
0.0698823,5.49286e-06,7.3557,-0.0174506
0,0,0,0
0.070518,1.29288e-05,7.30188,-0.00306935
0,0,0,0
0.0684613,1.71877e-05,7.3017,-0.0207186
0,0,0,0
0.0667619,1.07094e-05,7.30559,0.000316004
0,0,0,0
0.0631737,9.37461e-06,7.30836,-0.00117441
0,0,0,0
0.0687097,1.48581e-05,7.30188,-0.00722613
0,0,0,0
0.0561078,0.000159315,7.30373,0.00648674
0,0,0,0
0.0661264,7.37638e-06,7.36513,-0.00371592
0,0,0,0
0.0599877,0.000249567,7.3042,-0.00137499
0,0,0,0
0.066837,0.000534141,7.3668,-0.00643746
0,0,0,0
0.0477923,0.000493815,7.47629,-0.00798625
0,0,0,0
0.0757001,1.20806e-05,7.37074,-0.0131872
0,0,7.33336,0
0,0,0,0
0.0603918,1.09051e-05,7.3017,-0.0063761
0,0,0,0
0.070375,1.12652e-05,7.30003,-0.0113019
0,0,0,0
0.072781,1.67344e-05,7.31003,-0.00451381
0,0,0,0
0.0634455,1.34702e-05,7.30373,-0.000100863
0,0,0,0
0.0662452,1.2519e-05,7.30591,-0.00183729
0,0,0,0
159.818,1.70304e-05,6.9292,159.779
0,0,0,0
0.0578716,0.000164723,7.30975,-0.0040674
0,0,0,0
0.0595466,0.000304472,7.35092,-0.000157805
0,0,0,0
0.0641,1.02539e-05,7.36125,-0.00611459
0,0,0,0
0.0707015,1.38117e-05,7.30395,8.86437e-05
0,0,0,0
0.0676331,1.08298e-05,7.30336,-0.00364658
0,0,0,0
0.0652773,1.07635e-05,7.30836,-0.00871883
0,0,0,0
0.0684128,1.11085e-05,7.30797,0.00114299
0,0,0,0
0.0678135,1.2501e-05,7.31299,0.00236998
0,0,0,0
0.0671541,1.72205e-05,7.29415,-0.00895036
0,0,0,0
0.0657045,1.80671e-05,7.3017,-0.0121109
0,0,0,0
0.0632188,1.0409e-05,7.29309,-0.00705014
0,0,0,0
0.0670134,1.05014e-05,7.3017,0.000889529
0,0,0,0
0.0619563,1.5769e-05,7.006,-0.00491653
0,0,0,0
0.0623368,0.000160853,6.93658,-0.00177001
0,0,0,0
0.0579268,0.000236524,7.35628,-0.000486355
0,0,0,0
0.0662361,5.89261e-06,7.34794,-0.0143171
0,0,0,0
0.0707525,7.07279e-06,7.31273,-0.00106911
0,0,0,0
0.0683956,9.1822e-06,7.31758,-0.0118033
0,0,7.2667,0
0,0,0,0
0.0650926,1.37197e-05,7.30591,-0.00422772
0,0,0,0
0.0695995,1.35883e-05,7.31582,-0.0077489
0,0,0,0
0.071065,1.35887e-05,7.30873,-0.00186427
0.062924,1.12821e-05,7.31432,-0.00410054
0,0,0,0
0.0650261,2.04458e-05,7.3088,0.00781179
0,0,0,0
0.0641751,8.37575e-06,7.31485,-0.00886931
0,0,0,0
0.0686303,1.7669e-05,7.31407,-0.00713642
0,0,0,0
0.0630385,1.05055e-05,7.30912,-0.00136938
0,0,7.33336,0
0.0467881,0.000243359,7.34457,0.0023888
0,0,0,0
0.0535408,0.00022292,7.36154,-0.00665443
0,0,0,0
143.303,7.05506e-06,6.92684,143.256
68.582,7.64283e-06,7.3088,68.5195
0,0,0,0
0.0724838,1.58836e-05,7.30912,0.00156198
0,0,0,0
0.0597168,1.22302e-05,6.9458,-0.00613734
0,0,0,0
0.0588288,1.12731e-05,7.29828,-0.00266968
0,0,0,0
0.06258,1.2346e-05,7.30983,-0.0020103
0,0,7.30003,0
0,0,0,0
0.0628984,1.84862e-05,7.30705,-0.00894873
0,0,0,0
0.0644125,5.40517e-06,7.30912,-0.00653757
0,0,0,0
0.0560722,9.05273e-06,7.30458,-0.00268431
0,0,0,0
0.0602885,1.15376e-05,7.29828,-0.00527825
0,0,0,0
0.0601598,1.35416e-05,6.85296,-0.0046116
0,0,7.33336,0
0.0575291,0.000249944,7.29652,-0.00883044
0,0,0,0
0.0645777,6.74985e-06,6.98936,-0.0132791
0,0,0,0
0.0679632,7.88908e-06,7.30458,-0.00429583
0,0,0,0
0.0651259,1.76829e-05,7.30929,-0.00117589
0,0,0,0
0.0619291,8.99312e-06,7.30003,-0.00673341
0,0,0,0
0.0668849,1.36706e-05,7.30836,-0.00773263
0,0,0,0
0.0693604,1.85116e-05,7.31367,-0.00229301
0,0,0,0
0.0591133,1.36494e-05,6.9371,-0.00873312
0,0,0,0
0.064721,1.42422e-05,7.29023,-0.00886074
0,0,0,0
0.0668691,1.54721e-05,7.18473,-0.000226408
0,0,0,0
0.0645869,8.13118e-06,7.31056,-0.0193753
0,0,0,0
0.0692428,1.50566e-05,7.30609,-0.00905131
0,0,0,0
0.0604372,1.56391e-05,6.94725,0.00286182
0,0,0,0
0.0514619,0.000188049,7.30983,-0.00590338
0,0,0,0
0.0622114,0.000266162,7.35513,-0.00207342
0,0,0,0
0.0675383,1.07168e-05,7.35277,-0.00874109
0,0,0.99,0
0.0675045,0.000541405,6.93565,0.000448329
0,0,0,0
0.0648579,9.66131e-06,7.29686,-0.00697181
0,0,7.33336,0
0,0,0,0
0.059786,1.0602e-05,6.4728,-0.00715711
0,0,0,0
0.0599714,1.84943e-05,6.92946,-0.00284771
0,0,0,0
0.0654747,1.3671e-05,7.30003,-0.00183068
0,0,7.33336,0
0.0617169,9.38473e-06,7.31367,-0.00463138
0,0,0,0
0.0609979,9.83593e-06,7.3117,-0.00547841
0,0,7.33336,0
0.0618546,1.12767e-05,7.3118,0.000911207
0,0,7.30003,0
0.0576979,0.000283713,6.37206,-0.0113043
0,0,0,0
0.0678103,1.04867e-05,7.37607,-0.0116452
0,0,0,0
0.0535893,0.000304962,7.30321,0.00147999
0,0,0,0
0.0591039,0.000212421,7.35846,-0.0127248
0,0,7.30003,0
0.0677094,9.45235e-06,7.41137,-0.00464505
0,0,0,0
0.066817,1.137e-05,6.9371,-0.00977448
0,0,0,0
0.0822462,0.00032462,6.8607,0.0178995
0,0,0,0
0.06395,9.79108e-06,7.35013,-0.0144557
0,0,7.2667,0
0.065244,1.23735e-05,7.29633,-0.00390272
0,0,7.30003,0
0,0,7.33336,0
0.0685329,1.49151e-05,7.30529,-0.00366769
0,0,0,0
0.0638108,1.434e-05,7.30003,-0.00713445
0,0,0,0
0.0659838,1.52358e-05,7.30003,0.000366116
0,0,0,0
39.8548,1.75658e-05,6.91206,39.807
0,0,0,0
0.0699274,0.000106728,7.34575,-0.00308236
0,0,0,0
0.0544337,0.000227068,7.31003,-0.00137365
0,0,7.33336,0
0,0,0,0
0.0678143,9.22713e-06,7.34406,-0.00409648
0,0,0,0
0.0698178,9.63983e-06,7.30744,-0.0122828
0,0,0,0
0.0633834,1.28673e-05,6.91682,-0.0211755
0,0,0,0
0.0686336,1.76004e-05,6.891,-0.00345318
0,0,0,0
0.0586698,6.8487e-06,7.31503,-0.0156397
0,0,0,0
0.062195,1.03408e-05,7.30873,-0.00771157
0,0,0,0
0.0668296,1.50461e-05,7.30373,-0.000375692
0,0,0,0
0.0634512,1.15369e-05,7.31003,-0.00400607
0,0,0,0
0.0632387,1.46024e-05,7.3088,0.000606171
0,0,0,0
0.0628354,1.13366e-05,6.90571,-0.00897859
0,0,0,0
0.0559716,1.19172e-05,6.9458,-0.00935959
0,0,7.30003,0
0.0522971,1.08616e-05,7.3167,-0.0103275
0.0561228,2.59159e-05,0,-0.00756784
0.0734598,9.99165e-06,7.29477,0.000961956
0,0,7.23336,0
0.0638092,1.09272e-05,7.31231,-0.00757497
0,0,0,0
0.0551513,0.000116091,7.32003,-0.00374247
0,0,0,0
0.0568114,0.00017535,7.35092,-0.000801285
0,0,0,0
0.0717537,7.03928e-06,7.35452,-0.000954636
0,0,7.33336,0
0,0,0,0
0.0627665,9.18037e-06,7.30559,-0.00359152
0,0,7.33336,0
145.981,1.11709e-05,7.31003,145.935
0,0,0,0
0.0656736,1.24018e-05,7.31933,-0.00833706
0,0,0,0
0.0633437,0.000137534,7.3159,0.0002541
0,0,0,0
0.0691465,5.82926e-06,7.33847,-0.000707945
0,0,0,0
0.065716,8.41425e-06,7.31056,-0.00526466
0,0,0,0
0.059774,1.63368e-05,7.31114,-0.00626215
0,0,0,0
0.0564006,8.44528e-06,7.31056,-0.00279402
0,0,0,0
0.0633009,1.14789e-05,7.30638,-0.000160099
0,0,0,0
0.0591332,1.65169e-05,7.3067,0.000751128
0,0,0,0
0.06621,1.26209e-05,7.31056,0.00237883
0,0,0,0
0.0611995,1.11984e-05,6.91909,-0.00650891
0,0,0,0
0.0539286,1.18448e-05,6.886,-0.00895114
0,0,0,0
0.0656752,1.23568e-05,7.32284,-0.000354779
0.0624523,1.2458e-05,7.30912,-0.00698276
0,0,0,0
0.066564,9.05211e-06,7.3088,-0.00647279
0,0,0,0
0.0644873,1.21886e-05,6.93879,-6.75226e-05
0,0,0,0
0.0624926,1.34308e-05,7.31056,0.000314969
0,0,0,0
0.0613761,9.5685e-06,7.3167,-0.00743455
0,0,7.2667,0
0.0598386,9.13545e-06,7.30761,-0.00561249
0,0,0,0
0.0618582,9.06013e-06,7.30705,-0.00480333
0,0,0,0
0.0664149,1.45766e-05,7.31114,-0.00253711
0,0,0,0
0.0596116,9.08862e-06,6.88433,-0.00164451
0,0,0,0
0.0550992,1.20387e-05,7.31855,-0.0132906
0,0,0,0
0.0570855,4.25514e-05,7.09631,-0.00509397
0,0,0,0
0.0608348,0.000248944,7.28951,0.000275891
0,0,0,0
0.0653481,9.53117e-06,7.35979,-0.0103902
0,0,0,0
0.0650489,7.86081e-06,7.29837,-0.00893306
0,0,0,0
0.0641698,1.36457e-05,7.30705,-0.00469333
0,0,0,0
0.0649813,1.54027e-05,6.96611,-0.0099665
0.0627822,1.40699e-05,0,0.00289848
0.0595263,6.08361e-06,6.99553,-0.00887719
0,0,0,0
0.0690211,6.12796e-06,7.31231,-0.0129587
0,0,0,0
0.0556231,0.000139024,7.31003,-0.000659898
0,0,0,0
0.0680525,8.88974e-06,7.36866,0.00044523
0,0,0,0
0.0569632,6.43171e-06,7.01035,-0.00585476
0,0,0,0
0.0614504,1.32715e-05,7.30705,-0.00058656
0,0,0,0
0.0675265,7.17795e-06,7.30373,-0.00588358
0,0,0,0
0.0655958,1.52602e-05,7.31336,-0.00335199
0,0,0,0
0.0616567,1.0624e-05,6.88766,-0.0132139
0,0,0,0
0.0558468,9.10147e-06,6.97547,0.00127047
0,0,0,0
0.0669495,2.91443e-05,7.30705,-0.007094
0,0,0,0
0.0624093,1.342e-05,7.30744,0.000204355
0,0,0,0
84.3027,1.80135e-05,6.90889,84.2558
0,0,0,0
0.0651632,9.71038e-06,7.30354,0.00240703
0,0,0,0
0.0694474,1.1601e-05,7.30697,0.00139943
0,0,0,0
0.0636414,1.5684e-05,7.3088,0.00965137
0,0,0,0
0.054971,0.000135733,7.30744,-0.00204675
0,0,0,0
0.0611376,1.05101e-05,7.35846,-0.00630667
0,0,0,0
0.059691,9.12288e-06,7.29652,-0.00722628
0,0,0,0
0.0632632,1.50271e-05,7.30836,-0.00306725
0,0,0,0
0.0640444,8.99382e-06,7.30003,0.00207512
0,0,0,0
0.0595207,1.3142e-05,7.30929,-0.00113615
0,0,0,0
0.0631198,1.4803e-05,6.89927,-0.00217463
0,0,0,0
0.0663541,1.54735e-05,7.31582,0.00315078
0,0,0,0
0.0610868,7.26426e-06,7.30142,-0.00628194
0,0,0,0
0.0588705,1.73475e-05,6.51615,-0.00479706
0,0,0,0
0.0612075,8.9466e-06,7.30559,-0.00138652
0,0,0,0
0.0695748,6.99703e-06,7.3167,-0.00406662
0,0,0,0
0.0589779,1.40359e-05,7.31757,-0.00045183
0,0,0,0
0.0564454,1.18711e-05,6.96845,-0.00288229
0,0,0,0
0.0479909,0.000140104,7.30503,0.000941165
0,0,0,0
0.0613125,0.000222302,7.43778,-0.00360542
0,0,7.30003,0
0.0553431,5.47214e-06,7.31114,-0.0120928
0,0,0,0
0.0492626,0.000168478,7.30529,0.0067993
0,0,0,0
0.0668062,1.05613e-05,7.0037,-0.00554732
0,0,0,0
0.0656048,0.0014149,7.01393,-0.00256304
0,0,0,0
0.0738038,1.15415e-05,7.31253,-0.00387945
0.069575,5.96211e-06,0,0.00506376
0.0566254,0.000126189,7.3159,0.0001449
0,0,7.33336,0
0.0618764,0.00029395,6.75409,-0.00655318
0,0,0,0
0.0710529,0.000357875,7.34616,-0.00713001
0,0,0,0
0.0676318,5.85615e-06,7.29852,-0.00920246
0.0734784,6.26505e-06,7.31253,-0.0121131
0,0,0,0
0.0702331,1.13925e-05,7.31503,-0.00287766
0,0,0,0
0.0681873,1.24597e-05,6.96424,-0.0112689
0,0,0,0
0.0676482,6.98761e-05,7.29503,-0.0166199
0,0,0,0
0.063719,3.52671e-05,7.31064,-0.0109419
0.0653821,0.000465266,6.5382,0.00479616
0,0,0,0
0.0694898,8.24127e-06,7.36513,-0.00461652
0,0,0,0
0.0770014,1.43612e-05,7.3167,-0.0156358
0,0,7.33336,0
0,0,0,0
0.0708527,0.000192766,7.34013,-0.00148958
0,0,0,0
0.0680453,1.65737e-05,6.58848,-0.00637371
0,0,0,0
445.383,0.000428998,6.81544,445.329
0,0,0,0
0.0686147,9.02196e-06,7.34933,-0.00647505
0,0,7.30003,0
0.057112,0.000166182,7.3117,0.0076871
0,0,0,0
0.0708361,6.67175e-06,7.37013,-0.00391218
